artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 2. Scherzo - Più lento - Tempo I - 1984 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\2._Scherzo_-_Più_lento_-_Tempo_I\1.mp3",https://www.youtube.com/watch?v=x_1m--urjIQ,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 2. Scherzo - Più lento - Tempo I - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\2._Scherzo_-_Più_lento_-_Tempo_I\2.mp3",https://www.youtube.com/watch?v=b_ulOrPPTuo,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 3. Marche funèbre (Lento) - 1984 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\2.mp3",https://www.youtube.com/watch?v=-pGImXjwSYk,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 3. Marche funèbre (Lento) - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\3.mp3",https://www.youtube.com/watch?v=hWVqxUxh8w8,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 4. Finale (Presto) - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\4._Finale_(Presto)\4.mp3",https://www.youtube.com/watch?v=px7Adx7belM,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\8.mp3",https://www.youtube.com/watch?v=ZnhyCN4AplU,"Chopin: Nocturnes, Mazurkas, Berceuse, Sonata, Opp. 55-58",2019-01-25,12,2019
Maurizio Pollini,5,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo (Molto vivace)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\6.mp3",https://www.youtube.com/watch?v=C66JDlkEdeE,"Chopin: Nocturnes, Mazurkas, Berceuse, Sonata, Opp. 55-58",2019-01-25,12,2019
Maurizio Pollini,5,"Piano Sonata No.3 In B Minor, Op.58: 2. Scherzo (Molto vivace)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\7.mp3",https://www.youtube.com/watch?v=EzghVYbGH3c,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\8.mp3",https://www.youtube.com/watch?v=HZ8D1m-ubHA,"Chopin: Nocturnes, Mazurkas, Berceuse, Sonata, Opp. 55-58",2019-01-25,12,2019
Maurizio Pollini,5,"Piano Sonata No.3 In B Minor, Op.58: 4. Finale (Presto non tanto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\10.mp3",https://www.youtube.com/watch?v=U1hHe1gY_YY,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale (Presto non tanto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\9.mp3",https://www.youtube.com/watch?v=kXJUPyVe7ME,"Chopin: Nocturnes, Mazurkas, Berceuse, Sonata, Opp. 55-58",2019-01-25,12,2019
Maurizio Pollini,5,"Polonaise No. 4 in C Minor, Op. 40 No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaises,_Op._40\Polonaise_No._4_in_C_Minor,_Op._40,_No._2\5.mp3",https://www.youtube.com/watch?v=UJ15RIjNgJs,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Preludes, Op. 28 (Excerpts): No. 2 in A Minor [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._2_in_A_Minor\32.mp3",https://www.youtube.com/watch?v=MTyUDMK9j4g,Chopin: Piano Works (Live),2011-01-01,12,2011
Maurizio Pollini,5,"Preludes, Op. 28 (Excerpts): No. 8 in F-Sharp Minor [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._8_in_F-Sharp_Minor\13.mp3",https://www.youtube.com/watch?v=h0TLp3trfcw,Chopin: Piano Works (Live),2011-01-01,12,2011
Maurizio Pollini,5,"Prélude No.25 In C Sharp Minor, Op.45",Frédéric Chopin,".\audio\Frédéric_Chopin\Prélude_No.25_in_C_sharp_minor,_Op.45\1.mp3",https://www.youtube.com/watch?v=bxDu3ShhNXI,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"Waltz No.3 In A Minor, Op.34 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.3_in_A_Minor,_Op.34_No.2\17.mp3",https://www.youtube.com/watch?v=rD2fYvi9Unw,Chopin,2011-01-01,12,2011
Maurizio Pollini,5,"33 Variations in C Major, Op. 120 on a Waltz by Diabelli: Variation III (L'istesso tempo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_III._L'istesso_tempo\2.mp3",https://www.youtube.com/watch?v=FOR07Ew_uYc,Beethoven: Diabelli Variations,2000-01-01,12,2000
Maurizio Pollini,5,"33 Variations in C Major, Op. 120 on a Waltz by Diabelli: Variation XXI (Allegro con brio - Meno allegro - Tempo I)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXI._Allegro_con_brio_-_Meno_allegro_-_Tempo_I\2.mp3",https://www.youtube.com/watch?v=ULWow9tS554,Beethoven: Diabelli Variations,2000-01-01,12,2000
Maurizio Pollini,5,"33 Variations in C Major, Op. 120 on a Waltz by Diabelli: Variation XXII (Allegro molto): Alla ""Notte e giorno faticar"" di Mozart",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXII._Allegro_molto_Alla_Notte_e_giorno_faticar_di_Mozart\2.mp3",https://www.youtube.com/watch?v=r0NGReBnweg,Beethoven: Diabelli Variations,2000-01-01,12,2000
Maurizio Pollini,5,"33 Variations in C Major, Op. 120 on a Waltz by Diabelli: Variation XXXIII (Tempo di minuetto moderato, ma non tirarsi dietro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXXIII._Tempo_di_minuetto_moderato,_ma_non_tirarsi_dietro\2.mp3",https://www.youtube.com/watch?v=oNMGhSHolY4,Beethoven: Diabelli Variations,2000-01-01,12,2000
Maurizio Pollini,5,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\5.mp3",https://www.youtube.com/watch?v=MLTQQCUUl2A,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 25 in G Major, Op. 79: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\2._Andante\5.mp3",https://www.youtube.com/watch?v=49OYnH6Up4U,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 25 in G Major, Op. 79: III. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\5.mp3",https://www.youtube.com/watch?v=UGkxtZ9nsYk,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": I. Das Lebewohl (Adagio - Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\1._Das_Lebewohl_(Adagio_-_Allegro)\3.mp3",https://www.youtube.com/watch?v=sEHuMznaEg8,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": II. Abwesenheit (Andante espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\2._Abwesendheit_(Andante_espressivo)\3.mp3",https://www.youtube.com/watch?v=Vo_CQYc1ia4,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": III. Das Wiedersehen (Vivacissimamente)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\3._Das_Wiedersehn_(Vivacissimamente)\3.mp3",https://www.youtube.com/watch?v=mrlU171JSzE,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.21 In C, Op.53 -""Waldstein"": 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\10.mp3",https://www.youtube.com/watch?v=GuRyA8G04qU,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.21 In C, Op.53 -""Waldstein"": 2. Introduzione (Adagio molto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\9.mp3",https://www.youtube.com/watch?v=GPPqphBSMuo,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No.21 In C, Op.53 -""Waldstein"": 3. Rondo (Allegretto moderato - Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\11.mp3",https://www.youtube.com/watch?v=J7nd2-wJv2w,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\22.mp3",https://www.youtube.com/watch?v=Df8YhaP0AHM,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": III. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\22.mp3",https://www.youtube.com/watch?v=QwekDOk7JSI,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12,2011
Maurizio Pollini,5,"Piano Sonata No. 7 in B-Flat Major, Op. 83 ""Stalingrad"": I. Allegro inquieto (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\I._Allego_inquieto\3.mp3",https://www.youtube.com/watch?v=tSe_BvpC7yA,"Beethoven, Stravinsky & Prokofiev: Piano Works (Live)",2010-01-01,12,2010
Maurizio Pollini,5,"Piano Sonata No. 7 in B-Flat Major, Op. 83 ""Stalingrad"": II. Andante caloroso (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\3.mp3",https://www.youtube.com/watch?v=mUtb-hAgjFY,"Beethoven, Stravinsky & Prokofiev: Piano Works (Live)",2010-01-01,12,2010
Maurizio Pollini,5,"Piano Sonata No. 7 in B-Flat Major, Op. 83 ""Stalingrad"": III. Precipitato (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\5.mp3",https://www.youtube.com/watch?v=SDZYywWYH2w,"Beethoven, Stravinsky & Prokofiev: Piano Works (Live)",2010-01-01,12,2010
Mitsuko Uchida,26,"3 Klavierstücke, D.946: No.1 in E flat minor (Allegro assai)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._1_in_E-Flat_Minor\7.mp3",https://www.youtube.com/watch?v=R-VLCaP0vQc,Schubert: Piano Sonata D960; 3 Klavierstücke D946,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No.19 in C minor, D.958: 1. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\42.mp3",https://www.youtube.com/watch?v=AbrZThJ45QU,Schubert: Piano Sonatas D958 & D959,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No.19 in C minor, D.958: 2. Adagio",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\2._Adagio\22.mp3",https://www.youtube.com/watch?v=cYURRQkC6zY,Schubert: Piano Sonatas D958 & D959,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No.9 in B, D.575: 4. Allegro giusto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.9_in_B,_D.575\4._Allegro_giusto\7.mp3",https://www.youtube.com/watch?v=bziXIXAVAyQ,Schubert: Piano Sonatas Nos. 9 & 16,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No.20 in A, D.959: 1. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\31.mp3",https://www.youtube.com/watch?v=aGTSuxWMS3E,Schubert: Piano Sonatas D958 & D959,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No.20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\25.mp3",https://www.youtube.com/watch?v=W9l9cvW5bk8,Schubert: Piano Sonatas D958 & D959,1998-01-01,13,1998
Mitsuko Uchida,26,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\1._Allegro\8.mp3",https://www.youtube.com/watch?v=qNC1eS9xa5Y,Mozart: Piano Sonatas Nos. 15 & 16; Rondo in A minor,1984-10-12,13,1984
Mitsuko Uchida,26,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": 3. Rondo. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\3._Rondo_(Allegro)\11.mp3",https://www.youtube.com/watch?v=3LQT_1eEr6s,Mozart: Piano Sonatas Nos. 15 & 16; Rondo in A minor,1984-10-12,13,1984
Mitsuko Uchida,26,"Rondo in A Minor, K. 511",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_A_Minor,_K.511\20.mp3",https://www.youtube.com/watch?v=lT6XneUFzXM,Mozart: Piano Sonatas Nos. 15 & 16; Rondo in A minor,1984-10-12,13,1984
Emil Gilels,1,"6 Moments musicaux, Op. 94, D. 780: No. 3 in F Minor, Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.3_in_F_minor_(Allegro_moderato)\0.mp3",https://www.youtube.com/watch?v=VLkufQQQKE8,"Ravel, Schubert & J.S. Bach: Piano Works",2021-01-01,7,2021
Emil Gilels,1,"6 Moments musicaux, Op. 94, D. 780: No. 4 in C-Sharp Minor, Moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.4_in_C_sharp_minor_(Moderato)\0.mp3",https://www.youtube.com/watch?v=iLCqLQeIllg,"Ravel, Schubert & J.S. Bach: Piano Works",2021-01-01,7,2021
Emil Gilels,1,"6 Moments musicaux, Op. 94, D. 780: No. 5 in F Minor, Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.5_in_F_minor_(Allegro_vivace)\0.mp3",https://www.youtube.com/watch?v=EZPRUzTiA8c,"Ravel, Schubert & J.S. Bach: Piano Works",2021-01-01,7,2021
Emil Gilels,1,"4 Ballades, Op. 10: No. 2 in D Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\4.mp3",https://www.youtube.com/watch?v=uWLw8uRHfA8,"Brahms: Piano Quartet No. 1 in G Minor, Op. 25; 4 Ballades, Op. 10",1995-01-01,7,1995
Emil Gilels,1,"4 Ballades, Op. 10: No. 4 in B Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\5.mp3",https://www.youtube.com/watch?v=ehSnGyFvRJs,"Brahms: Piano Quartet No. 1 in G Minor, Op. 25; 4 Ballades, Op. 10",1995-01-01,7,1995
Emil Gilels,1,"15 Variations and Fugue in E-Flat Major, Op. 35 ""Eroica"": Finale alla Fuga. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Fifteen_Variations_and_Fugue_in_E-Flat_Major,_Op.35,_“Eroica”\Finale._Alla_fuga_allegro_con_brio\1.mp3",https://www.youtube.com/watch?v=gZJQs8TVHpo,"Beethoven: Piano Sonatas Nos. 11, 12 & 15 Variations and Fugue, Op. 35 ""Eroica""",2005-10-10,7,2005
Emil Gilels,1,"15 Variations and Fugue in E-Flat Major, Op. 35 ""Eroica"": Introduzione col Basso del Tema. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Fifteen_Variations_and_Fugue_in_E-Flat_Major,_Op.35,_“Eroica”\Introduzione_col_basso_del_tema\1.mp3",https://www.youtube.com/watch?v=7kawraSf-FE,"Beethoven: Piano Sonatas Nos. 11, 12 & 15 Variations and Fugue, Op. 35 ""Eroica""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": III. Scherzo. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\3._Scherzo_(Allegro_assai)\0.mp3",https://www.youtube.com/watch?v=naVqdmJs50A,"Beethoven: Piano Sonatas Nos. 13, 14 ""Moonlight"" & 15 ""Pastorale""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: III. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\3.mp3",https://www.youtube.com/watch?v=9F1wc2S2BHo,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: IV. Rondo : Grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\4._Rondo_(Grazioso)\1.mp3",https://www.youtube.com/watch?v=Sjve56RI_Ms,Beethoven: Piano Sonatas Nos. 2; 3 & Kurfürsten Sonatas,1986-10-10,7,1986
Emil Gilels,1,"Piano Sonata No. 5 in C Minor, Op. 10, No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\1.mp3",https://www.youtube.com/watch?v=Dry_nWUMMP8,"Beethoven: Piano Sonatas Nos. 5, 6 & 7",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 11 in B-Flat Major, Op. 22: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\4.mp3",https://www.youtube.com/watch?v=V4gEQMof5Co,"Beethoven: Piano Sonatas Nos. 11, 12 & 15 Variations and Fugue, Op. 35 ""Eroica""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 11 in B-Flat Major, Op. 22: III. Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\4.mp3",https://www.youtube.com/watch?v=t8BfU2ZJcaA,"Beethoven: Piano Sonatas Nos. 11, 12 & 15 Variations and Fugue, Op. 35 ""Eroica""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 11 in B-Flat Major, Op. 22: IV. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\IV._Rondo._Allegretto\4.mp3",https://www.youtube.com/watch?v=LA15W57gU5c,"Beethoven: Piano Sonatas Nos. 11, 12 & 15 Variations and Fugue, Op. 35 ""Eroica""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\0.mp3",https://www.youtube.com/watch?v=AwB2RBLDwcI,Beethoven: Piano Works,2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\0.mp3",https://www.youtube.com/watch?v=M-g1mOtvGoI,Beethoven: Piano Works,2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\0.mp3",https://www.youtube.com/watch?v=XPDAmfKyiak,Beethoven: Piano Works,2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\3.mp3",https://www.youtube.com/watch?v=QJxWKs4rtTM,"Beethoven: Piano Sonatas Nos. 13, 14 ""Moonlight"" & 15 ""Pastorale""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 17 in D Minor, Op. 31, No. 2 ""Tempest"": III. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\III._Allegretto\11.mp3",https://www.youtube.com/watch?v=Th4T9vEcvh4,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 ""The Hunt"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\2.mp3",https://www.youtube.com/watch?v=ioxmx4-kWHM,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 ""The Hunt"": II. Scherzo. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\2.mp3",https://www.youtube.com/watch?v=p7eEKvKtv-k,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 ""The Hunt"": III. Menuetto. Moderato e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\1.mp3",https://www.youtube.com/watch?v=cYG2HObxRjA,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 ""The Hunt"": IV. Presto con fuoco",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\2.mp3",https://www.youtube.com/watch?v=WDP8SOUlNU4,"Beethoven: Piano Sonatas Nos. 16, 17 ""Tempest"" & 18 ""The Hunt""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 19 in G Minor, Op. 49, No. 1: II. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\5.mp3",https://www.youtube.com/watch?v=QB7gg6MXs6Y,"Beethoven: Piano Sonatas Nos. 19, 20, 21 ""Waldstein"", 23 ""Appassionata"" & 25",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 20 in G Major, Op. 49, No. 2: II. Tempo di menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\4.mp3",https://www.youtube.com/watch?v=G0zqEjdtX9E,"Beethoven: Piano Sonatas Nos. 19, 20, 21 ""Waldstein"", 23 ""Appassionata"" & 25",2005-10-10,7,2005
