artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Maurizio Pollini,5,"3 Klavierstücke, D. 946: No. 2 in E Flat Major (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._2_in_E-Flat_Major\2.mp3",https://www.youtube.com/watch?v=4tfQZwMp_D4,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"3 Klavierstücke, D. 946: No. 3 in C Major (Allegro)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._3_in_C_Major\1.mp3",https://www.youtube.com/watch?v=FwnQc2-cniY,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Allegretto in C Minor, D. 915",Franz Schubert,".\audio\Franz_Schubert\Allegretto_in_C_Minor,_D._915\9.mp3",https://www.youtube.com/watch?v=SmKQm1__MZE,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": I. Allegro con fuoco ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\I._Allegro_con_fuoco_ma_non_troppo\3.mp3",https://www.youtube.com/watch?v=K0b46OszDLI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": II. Adagio",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\II._Adagio\3.mp3",https://www.youtube.com/watch?v=HWWWDgz7wK4,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": III. Presto",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\III._Presto\3.mp3",https://www.youtube.com/watch?v=BxiuWEFRvOc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": IV. Allegro",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\IV._Allegro\3.mp3",https://www.youtube.com/watch?v=oPrHe6lJboA,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 19 in C Minor, D. 958: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\16.mp3",https://www.youtube.com/watch?v=9Iz-jbdNMJ4,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 19 in C Minor, D. 958: IV. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\17.mp3",https://www.youtube.com/watch?v=b1NohUy2tAs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 19 in C Minor, D. 958: II. Adagio",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\2._Adagio\9.mp3",https://www.youtube.com/watch?v=pv4F_pZKPv0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 19 in C Minor, D. 958: III. Menuetto (Allegro)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\3._Menuetto_(Allegro)\8.mp3",https://www.youtube.com/watch?v=TTwmLbNmU24,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 21 in B Flat Major, D. 960: I. Molto moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\1._Molto_moderato\2.mp3",https://www.youtube.com/watch?v=YEJUFEercsc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 21 in B Flat Major, D. 960: II. Andante sostenuto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\2._Andante_sostenuto\2.mp3",https://www.youtube.com/watch?v=nr97apJCwQs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 21 in B Flat Major, D. 960: III. Scherzo (Allegro vivace con delicatezza)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\3._Scherzo_(Allegro_vivace_con_delicatezza)\2.mp3",https://www.youtube.com/watch?v=POAAtikq10g,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 21 in B Flat Major, D. 960: IV. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\4._Allegro_ma_non_troppo\2.mp3",https://www.youtube.com/watch?v=t-cgFr5jwuw,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata, No. 16 in A Minor, D. 845: I. Moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\I._Moderato\6.mp3",https://www.youtube.com/watch?v=bgRvjA9fPZU,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata, No. 16 in A Minor, D. 845: II. Andante, poco mosso",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\II._Andante_poco_moto\6.mp3",https://www.youtube.com/watch?v=2jXXzm-yxrc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata, No. 16 in A Minor, D. 845: IV. Rondo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\IV._Allegro_vivace\5.mp3",https://www.youtube.com/watch?v=lTaGv1lYZm8,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\4.mp3",https://www.youtube.com/watch?v=itU88eetpwk,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 20 in A Major, D. 959: II. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\3.mp3",https://www.youtube.com/watch?v=bGkJEFnQynI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano SoPiano Sonata No. 20 in A Major, D. 959: III. Scherzo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\3.mp3",https://www.youtube.com/watch?v=zobWo8x9FAU,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 20 in A, D.959: IV. Rondo (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\3.mp3",https://www.youtube.com/watch?v=K8URBeUI_gc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"12 Études, Op. 10: No. 2 in A Minor ""Chromatique""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._2_in_A_Minor_Chromatique\3.mp3",https://www.youtube.com/watch?v=sJM2kTgOn44,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"12 Études, Op. 10: No. 5 in G-Flat Major ""Black Keys""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._5_in_G-Flat_Major_Black_Keys\8.mp3",https://www.youtube.com/watch?v=dfvFjdXD-d0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"12 Études, Op. 25: No. 2 in F Minor ""The Bees""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._2_in_F_Minor\1.mp3",https://www.youtube.com/watch?v=WdbQaNSlyjA,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"12 Études, Op. 25: No. 4 in A Minor ""Paganini""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._4_in_A_Minor\2.mp3",https://www.youtube.com/watch?v=4xioFRAaFtI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"12 Études, Op. 25: No. 9 in G-Flat Major ""Butterfly Wings""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._9_in_G-Flat_Major_Butterfly_Wings\2.mp3",https://www.youtube.com/watch?v=bD9GBwmlhj0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Ballade No.1 In G Minor, Op.23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\41.mp3",https://www.youtube.com/watch?v=6TieX1dmxfQ,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Ballade No.4 In F Minor, Op.52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\19.mp3",https://www.youtube.com/watch?v=7o-WdrP1D8M,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\10.mp3",https://www.youtube.com/watch?v=vV_BuD66Dt0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Fantaisie in F minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\3.mp3",https://www.youtube.com/watch?v=OzIdbZWJHdc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne No.13 In C Minor, Op.48 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.13_in_C_minor,_Op._48_No._1\0.mp3",https://www.youtube.com/watch?v=QeH1Dkxsahg,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne No.14 In F Sharp Minor, Op.48 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.14_in_F_sharp_minor,_Op._48_No._2\0.mp3",https://www.youtube.com/watch?v=RjYd8xTc0sg,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne No.1 In B Flat Minor, Op.9 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.1_in_B_flat_minor,_Op.9_No.1\0.mp3",https://www.youtube.com/watch?v=cbz57-5aZo8,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne No.11 In G Minor, Op.37 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._11_in_G_minor,_Op._37_No._1\0.mp3",https://www.youtube.com/watch?v=jYjIuOor0wI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne in F Minor, Op. 55 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\16.mp3",https://www.youtube.com/watch?v=EsJU7qMyGzw,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Nocturne No.15 In F Minor, Op.55 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\17.mp3",https://www.youtube.com/watch?v=_Vl1IK4ew8w,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 1. Grave - Doppio movimento - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\1._Grave_-_Doppio_movimento\1.mp3",https://www.youtube.com/watch?v=1iO1O_lKKyI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 2. Scherzo - Più lento - Tempo I - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\2._Scherzo_-_Più_lento_-_Tempo_I\0.mp3",https://www.youtube.com/watch?v=68wtEL6k1zs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 3. Marche funèbre (Lento) - 2008 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\1.mp3",https://www.youtube.com/watch?v=AaShp4C9Gic,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Prélude No.25 In C Sharp Minor, Op.45",Frédéric Chopin,".\audio\Frédéric_Chopin\Prélude_No.25_in_C_sharp_minor,_Op.45\0.mp3",https://www.youtube.com/watch?v=dHjCfExjnfo,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Scherzo No.1 In B Minor, Op.20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\31.mp3",https://www.youtube.com/watch?v=__UYIH6wN7Q,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 13 in E Flat Major, Op. 27 No.1: I. Andante - Allegro - Tempo I",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\1._Andante_-_Allegro_-_Tempo_I\0.mp3",https://www.youtube.com/watch?v=9MT4ArU5G4Q,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 13 in E Flat Major, Op. 27 No.1: II. Allegro molto e vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\2._Allegro_molto_e_vivace\0.mp3",https://www.youtube.com/watch?v=zmLZQWkQDAQ,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 13 in E Flat Major, Op. 27 No.1: III. Adagio con espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\3._Adagio_con_espressione\0.mp3",https://www.youtube.com/watch?v=qEwzXBNG0pw,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 13 in E Flat Major, Op. 27 No.1: IV. Allegro vivace - Tempo I - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\4._Allegro_vivace_-_Tempo_I_-_Presto\0.mp3",https://www.youtube.com/watch?v=7yQK6CVy60U,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\1._Allegro_vivace\3.mp3",https://www.youtube.com/watch?v=XItsZYWgN0g,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: II. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\4.mp3",https://www.youtube.com/watch?v=7JUKn3FOgj0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: III. Rondo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\5.mp3",https://www.youtube.com/watch?v=unBvBqXsKLE,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": I. Das Lebewohl (Adagio - Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\1._Das_Lebewohl_(Adagio_-_Allegro)\1.mp3",https://www.youtube.com/watch?v=HH_SyKpIgCw,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": III. Das Wiedersehen (Vivacissimamente)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\3._Das_Wiedersehn_(Vivacissimamente)\1.mp3",https://www.youtube.com/watch?v=5jdKFgd-Znc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\1._Allegro_molto_e_con_brio\2.mp3",https://www.youtube.com/watch?v=Pxba-DQLAmU,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: II. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\1.mp3",https://www.youtube.com/watch?v=5nBeQy3rzWs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale (Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\3.mp3",https://www.youtube.com/watch?v=4wqh9rMYd3g,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\2._Allegretto\2.mp3",https://www.youtube.com/watch?v=oTssjzhRyLY,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: III. Scherzo (Allegro assai)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\7.mp3",https://www.youtube.com/watch?v=9f0Wsk5dPdk,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\10.mp3",https://www.youtube.com/watch?v=MIQyp6rlqqA,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\12.mp3",https://www.youtube.com/watch?v=bmajEN7_rfU,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 21 in C Major, Op. 53 - ""Waldstein"": III. Rondo (Allegretto moderato - Prestissimo) - Live",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\9.mp3",https://www.youtube.com/watch?v=IHhhS5aRILc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 23 in F Minor, Op. 57 - ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\30.mp3",https://www.youtube.com/watch?v=p0WCx1ZhBqA,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 23 in F Minor, Op. 57 - ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\31.mp3",https://www.youtube.com/watch?v=Qjdd3DbUem8,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 23 in F Minor, Op. 57 - ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\24.mp3",https://www.youtube.com/watch?v=R2wMSm8dUpo,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung (Andante molto cantabile ed espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\7.mp3",https://www.youtube.com/watch?v=g2aXon0IVD4,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 31 in A-Flat Major, Op. 110: IIIa. Adagio ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo\2.mp3",https://www.youtube.com/watch?v=rEIwIkz3No0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\13.mp3",https://www.youtube.com/watch?v=JBIMsmjsJ3Q,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\13.mp3",https://www.youtube.com/watch?v=aL_zkDDAHFk,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\9.mp3",https://www.youtube.com/watch?v=OsdNACCENdM,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: IV. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\13.mp3",https://www.youtube.com/watch?v=Gh5vpHG5xKs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand Sonata"": II. Largo, con gran espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\II._Largo,_con_gran_espressione\2.mp3",https://www.youtube.com/watch?v=9eA1DohZbnA,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand Sonata"": I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\2.mp3",https://www.youtube.com/watch?v=qzQ31zby-9s,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand Sonata"": III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\3.mp3",https://www.youtube.com/watch?v=DLn66RHipeI,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand Sonata"": IV. Rondo (Poco allegretto e grazioso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\IV._Rondo._Poco_allegretto_e_grazioso\3.mp3",https://www.youtube.com/watch?v=x6c0G-8tg2M,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\15.mp3",https://www.youtube.com/watch?v=kpoL3q_YlAs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\15.mp3",https://www.youtube.com/watch?v=7hQXztpAfag,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: III. Menuetto (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\III._Menuetto._Allegro\9.mp3",https://www.youtube.com/watch?v=M8y6T4-KUeg,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\15.mp3",https://www.youtube.com/watch?v=iKCKuCn6718,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\20.mp3",https://www.youtube.com/watch?v=Sk_7MaM-WWg,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\18.mp3",https://www.youtube.com/watch?v=qAjIiWSlgbc,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": III. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\20.mp3",https://www.youtube.com/watch?v=qz6b_sm_Zt4,Deep Dive - Pollini,2022-02-18,12,2022
