artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Walter Gieseking,8,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\21.mp3",https://www.youtube.com/watch?v=UXPLdVeKM2k,"Beethoven: Piano Sonatas Nos 21, ""Waldstein"", 23, ""Appassionata"", 30 & 31",2001-01-01,21
Wilhelm Kempff,28,"Davidsbündlertänze, Op. 6: No. 3 Etwas hahnbüchen",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\3._Etwas_hahnbüchen\6.mp3",https://www.youtube.com/watch?v=gY4y4oi-erI,Schumann: Carnaval Op.9; Davidsbündlertänze Op.6; Papillons Op.2,2002-01-01,22
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 1, Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\2.mp3",https://www.youtube.com/watch?v=3gQk3oXAF7g,Chopin & Schumann: Piano Works,2021-01-22,20
Emil Gilels,1,"Piano Sonata No. 14 in A Minor, Op. 143, D. 784: II. Andante (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\2._Andante\2.mp3",https://www.youtube.com/watch?v=GuC6JAd9U1s,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Vladimir Ashkenazy,6,"The Seasons, Op. 37a, TH 135: 1. January: By The Fireside",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\1._January_By_The_Fireside\0.mp3",https://www.youtube.com/watch?v=Q0Oy2JSLMsk,Tchaikovsky: The Seasons; 18 Morceaux; Aveu Passioné in E minor,1999-01-01,19
Emil Gilels,1,"24 Préludes, Op. 28: No. 11 in B Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._11_in_B_Major_Vivace\3.mp3",https://www.youtube.com/watch?v=eRXJnRGpfL8,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Sviatoslav Richter,0,"Piano Sonata No.17 in D Major, D. 850: I. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\5.mp3",https://www.youtube.com/watch?v=eFpGVJGEx_U,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18
Robert Casadesus,21,"Gaspard de la Nuit, M. 55: I. Ondine",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Ondine\28.mp3",https://www.youtube.com/watch?v=XUYEaZAw4VE,Masterworks Heritage: Ravel - Complete Solo Piano Music,1947,16
Walter Gieseking,8,"Piano Sonata No. 24 in F-Sharp Major, Op. 78 ""À Thérèse"": II. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\2._Allegro_vivace\2.mp3",https://www.youtube.com/watch?v=N2hkKr1fpko,Beethoven: 10 Piano Sonatas (Remastered),2015-06-01,21
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": II. Scherzo: Assai vivace - Presto - Tempo I",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\II._Scherzo._Assai_vivace\29.mp3",https://www.youtube.com/watch?v=IyLzyZirMiI,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Nikolai Lugansky,41,"The Seasons, Op. 37a, TH 135: No. 11 in E Major, November. On the Troika",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\11._November_On_The_Troika\2.mp3",https://www.youtube.com/watch?v=jS9ueOR5Weg,Tchaikovsky: Grand Sonata & The Seasons,2017-05-19,15
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 12, Canone alla quarta",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\5.mp3",https://www.youtube.com/watch?v=G_s7n5giU38,"Bach: Goldberg Variations, BWV 988",2000-09-01,14
András Schiff,4,"Invention No. 15 in B minor, BWV 786",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.15_in_B_minor,_BWV_786\1.mp3",https://www.youtube.com/watch?v=iZiHUeclg14,Bach: Solo Keyboard Works,2003-01-01,3
Vladimir Horowitz,2,"Etude, Op. 65, No. 3: Molto vivace - Remastered",Alexander Scriabin,".\audio\Alexander_Scriabin\3_Etudes,_Op._65\No._3._Molto_vivace\2.mp3",https://www.youtube.com/watch?v=5VVMv89sdRI,Horowitz plays Scriabin (Remastered),1951,20
Glenn Gould,15,"Piano Sonata No. 6 in D Major, K. 284: II. Rondeau en Polonaise - Andante - Remastered",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._6_in_D,_K.284_Dürnitz\2._Rondeau_en_Polonaise_(Andante)\3.mp3",https://www.youtube.com/watch?v=w8JwlziwWGA,"Mozart: Piano Sonatas Nos. 6, 7 & 9 (Gould Remastered)",1969,9
Walter Gieseking,8,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\1._Allegro_vivace\6.mp3",https://www.youtube.com/watch?v=AQucBE73n38,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Sviatoslav Richter,0,"4 Fugen, Op. 72: No. 1 in D Minor. Nicht schnell",Robert Schumann,".\audio\Robert_Schumann\4_Fugen,_Op._72\No._1_in_D_Minor._Nicht_schnell\0.mp3",https://www.youtube.com/watch?v=y0bJh6RnozM,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\2._Allemande\7.mp3",https://www.youtube.com/watch?v=wcc-alQQPU0,"Glenn Gould plays Bach: 6 Partitas BWV 825-830; Chromatic Fantasy BWV 903; Italian Concerto BWV 971; The Art of the Fugue BWV 1080 (excerpts); Preludes, Fugues & Fantasies",1957,9
Glenn Gould,15,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La chasse"": II. Scherzo. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\12.mp3",https://www.youtube.com/watch?v=ggZUrxj-8SA,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Maurizio Pollini,5,"Piano Sonata No. 31 in A-Flat Major, Op. 110: IIIa. Adagio ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo\2.mp3",https://www.youtube.com/watch?v=rEIwIkz3No0,Deep Dive - Pollini,2022-02-18,12
Alicia de Larrocha,18,"Carnaval, Op.9: 1. Préambule",Robert Schumann,".\audio\Robert_Schumann\Carnaval,_Op._9\1._Préambule\16.mp3",https://www.youtube.com/watch?v=9We4KqPeT8A,Schumann: Carnaval; Faschingsschwank aus Wien; Allegro in B Minor,1989-01-01,2
Walter Gieseking,8,"Images, Book 1, L. 110: No. 1, Reflets dans l'eau",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._1,_Reflets_dans_l'eau\4.mp3",https://www.youtube.com/watch?v=Dlneaz0VRR8,The Complete Homocord Recordings & Other Rarities,2013-10-01,21
Friedrich Gulda,24,"Piano Sonata No. 27 in E Minor, Op. 90: I. Mit lebhaftigkeit und durchaus mit Empfindung und Ausdruck",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck\36.mp3",https://www.youtube.com/watch?v=jW94FXK1fp8,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXX (Andante, sempre cantabile)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXX._Andante,_sempre_cantabile\6.mp3",https://www.youtube.com/watch?v=4xqcTNKl09Q,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5
Martha Argerich,7,"Kreisleriana, Op. 16: 5. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\18.mp3",https://www.youtube.com/watch?v=ZP3CqG_yH1w,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11
Friedrich Gulda,24,"Piano Sonata No. 9 in D, K.311: 3. Rondeau (Allegro) - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\3._Rondeau_(Allegro)\12.mp3",https://www.youtube.com/watch?v=EIerVTnL1Qg,"Mozart, W.A.: Sonatas",2009-01-01,8
Friedrich Gulda,24,"Estampes, L. 100: No. 2, La soirée dans Grenade (Live)",Claude Debussy,".\audio\Claude_Debussy\Estampes,_L._100\2._Soirée_dans_Grenade\6.mp3",https://www.youtube.com/watch?v=mJVLA8cFV5M,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Walter Gieseking,8,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\8.mp3",https://www.youtube.com/watch?v=it0D3PWxMUE,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Alfred Brendel,19,"Piano Sonata No.28 in A, Op.101: 1. Etwas lebhaft und mit der innigsten Empfindung (Allegretto ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\37.mp3",https://www.youtube.com/watch?v=7nBZRVJgnv4,"Beethoven: Piano Sonatas Opp.53 ""Waldstein"", 54 & 101; Andante favori",1993-01-01,0
Friedrich Gulda,24,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr, und mit Entschlossenheit (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\33.mp3",https://www.youtube.com/watch?v=7GHI495ibFk,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
András Schiff,4,"Keyboard Sonata in D Major, K.96/L.465/P.210",Domenico Scarlatti,".\audio\Domenico_Scarlatti\Keyboard_Sonata_in_D_Major,_K.96\0.mp3",https://www.youtube.com/watch?v=zoAasI2DgVk,"Scarlatti, D.: 12 Keyboard Sonatas",2014-07-15,3
Friedrich Gulda,24,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: II. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\26.mp3",https://www.youtube.com/watch?v=3AmhvQnv6gQ,Beethoven: Complete Piano Sonatas,2021-07-23,8
Alfred Brendel,19,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\10.mp3",https://www.youtube.com/watch?v=6kBZZ7LMwSo,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 2",2013,0
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 1. Grave - Doppio movimento - 1984 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\1._Grave_-_Doppio_movimento\2.mp3",https://www.youtube.com/watch?v=MqoMHBolDy4,Chopin,2011-01-01,12
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\12.mp3",https://www.youtube.com/watch?v=x6PmgWv-l64,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977,9
Sviatoslav Richter,0,"Études, Op. 10: 12 Etudes, Op. 10: No. 4 in C-Sharp Minor Op. 10, No. 4",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\1.mp3",https://www.youtube.com/watch?v=3g1N6ohkvic,Sviatoslav Richter plays Liszt & Chopin,2018-08-17,18
Martha Argerich,7,"Ballade No.1 In G Minor, Op.23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\51.mp3",https://www.youtube.com/watch?v=payc4PKtzQo,Argerich - Great Chopin Recordings,2021-08-29,11
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\7.mp3",https://www.youtube.com/watch?v=OXOBgyGdqV4,"Vladimir Horowitz live at Carnegie Hall - Recital April 17, 1966: Scarlatti, Beethoven, Mozart, Scriabin, Chopin, Mendelssohn, Liszt & Rachmaninoff",2013,20
Mitsuko Uchida,26,"Piano Sonata No.18 in D, K.576: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\40.mp3",https://www.youtube.com/watch?v=h8zqdhddIfM,"Mozart: Piano Sonatas Nos. 1, 14 & 18; Fantasia In C Minor",1985-01-01,13
Sviatoslav Richter,0,"Beethoven: Andante favori in F Major, WoO 57",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Andante_favori_in_F_Major,_WoO_57\0.mp3",https://www.youtube.com/watch?v=JYI7_KRoKfo,Sviatoslav Richter: The Master Pianist,2008-09-08,18
Robert Casadesus,21,"Le tombeau de Couperin, M. 68: II. Fugue",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._2._Fugue\4.mp3",https://www.youtube.com/watch?v=EunOOO2yEQA,Casadesus Plays Piano Music of Ravel,1952,16
Mitsuko Uchida,26,"Piano Sonata No.4 in A Minor, D.537: 3. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.4_in_A_minor,_D.537\3._Allegro_vivace\11.mp3",https://www.youtube.com/watch?v=lMqRyRL7LfQ,Mitsuko Uchida plays Schubert,2004-01-01,13
Mitsuko Uchida,26,"Piano Sonata No.7 in C, K.309: 3. Rondeau (Allegretto grazioso)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._7_in_C,_K.309\3._Rondeau_(Allegretto_grazioso)\11.mp3",https://www.youtube.com/watch?v=VoN2fa2h74g,Mozart: The Piano Sonatas,2001-01-01,13
Sviatoslav Richter,0,"13 Preludes, Op. 32 (Excerpts): No. 7 in F Major [Live]",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._7_in_F_Major\0.mp3",https://www.youtube.com/watch?v=_9BuoV6voVA,"Rachmaninoff, Prokofiev & Tchaikovsky: Piano Works (Live)",2021-11-05,18
Alfred Cortot,3,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\37.mp3",https://www.youtube.com/watch?v=p8ZRP_QVykc,The Piano Masters: Alfred Cortot (1926-1943),2010-03-01,1
Walter Gieseking,8,"Lyric Pieces, Book 3, Op. 43 (Recorded 1927): No. 1, Butterfly",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_3,_Op._43\No._1,_Butterfly\4.mp3",https://www.youtube.com/watch?v=8y0WxU8Rp98,The Complete Homocord Recordings & Other Rarities,2013-10-01,21
Maurizio Pollini,5,"Piano Sonata No.17 In D Minor, Op.31 No.2 -""Tempest"": 1. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\16.mp3",https://www.youtube.com/watch?v=Pll-qijdqhU,"Beethoven: Piano Sonatas Op.27 No.1 & 2, Op.31 No.2 & Op.53",2001-01-01,12
Walter Gieseking,8,"Debussy: Suite bergamasque, CD 82, L. 75: I. Prélude",Claude Debussy,".\audio\Claude_Debussy\Suite_bergamasque,_L._75\I._Prélude\2.mp3",https://www.youtube.com/watch?v=LUAO4SjOKpY,Walter Gieseking - Icon,2009-03-23,21
Friedrich Gulda,24,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\28.mp3",https://www.youtube.com/watch?v=R_b5l9sTAbc,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Sviatoslav Richter,0,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\0.mp3",https://www.youtube.com/watch?v=wEvNDVBwPmA,"Beethoven: Piano Sonatas Nos. 3, 4 & 7 (Live)",2021-09-17,18
Alfred Brendel,19,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\56.mp3",https://www.youtube.com/watch?v=v6o7tv1_3Uk,Beethoven: Favourite Piano Sonatas,2011,0
Sviatoslav Richter,0,"Préludes, Book 1, L. 117: No. 5, Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\6.mp3",https://www.youtube.com/watch?v=Gla5BKH6oFA,"Sviatoslav Richter Recital - Live at Carnegie Hall, October 25, 1960",1962,18
Lang Lang,39,"Piano Sonata No. 10 in C Major, K. 330: II. Andante cantabile",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\30.mp3",https://www.youtube.com/watch?v=v29FwY45ONU,Memory,2006-01-01,10
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\3.mp3",https://www.youtube.com/watch?v=Mwcom08AAuk,Steinway Legends: Vladimir Horowitz,2007-01-01,20
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 24 in D Minor: Allegro appassionato",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._24_in_D_Minor_Allegro_appassionato\4.mp3",https://www.youtube.com/watch?v=DmiA45pSFv4,Chopin: Waltzes; 4 Scherzos; 26 Preludes,1999-01-01,19
Lang Lang,39,"Piano Sonata No. 5 in G Major, K. 283: III. Presto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\III._Presto\7.mp3",https://www.youtube.com/watch?v=HMFg1tTRcFg,The Mozart Album,2014-09-30,10
Sviatoslav Richter,0,"12 Etudes d'exécution transcendante, S.139: No.5 Feux follets (Allegretto)",Franz Liszt,".\audio\Franz_Liszt\12_Etudes_d'exécution_transcendante,_S.139\No._5_Feux_follets_(Allegretto)\0.mp3",https://www.youtube.com/watch?v=fpUCovJI5zI,Chopin / Liszt / Mussorgsky / Schubert: The Sofia Recital 1958,2000-01-01,18
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in B major BWV 868",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._23_in_B_Major,_BWV_868_Fugue\5.mp3",https://www.youtube.com/watch?v=Z8zxkjau24A,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Vladimir Horowitz,2,"Impromptu ""Nocturne"", S. 191",Franz Liszt,".\audio\Franz_Liszt\Impromptu_(Nocturne),_1872\3.mp3",https://www.youtube.com/watch?v=l67I80v5izY,Vladimir Horowitz - The Studio Recordings,1986-01-01,20
Emil Gilels,1,"Lyric Pieces Book X, Op. 71: No. 7 Remembrances",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_10,_Op._71\No._7,_Remembrances\1.mp3",https://www.youtube.com/watch?v=Fe0xuNA9ECM,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7
András Schiff,4,"Piano Sonata No.1 in E, D157: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.1_in_E,_D157\2._Andante\0.mp3",https://www.youtube.com/watch?v=5SqDmYteCao,Schubert: Piano Sonatas; Impromptus,2011-01-01,3
Samson François,48,"Chopin: 12 Études, Op. 10: No. 6 in E-Flat Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._6_in_E-Flat_Minor\14.mp3",https://www.youtube.com/watch?v=VaE1I92nhEs,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Alfred Brendel,19,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\17.mp3",https://www.youtube.com/watch?v=-9Lk3dxhzX4,"The Legendary Early Recordings - Alfred Brendel, Vol. 5",2019-04-05,0
Glenn Gould,15,"Goldberg Variations, BWV 988: Aria da capo - 1981 Version",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\16.mp3",https://www.youtube.com/watch?v=oOZ5iHTWAcY,Glenn Gould joue Bach,2007-04-20,9
Wilhelm Kempff,28,"Sonata No. 20 in G Major, Op. 49 No. 2: II. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\35.mp3",https://www.youtube.com/watch?v=IJpI1uK4wqY,Beethoven: The Piano Sonatas,2013-05-27,22
Friedrich Gulda,24,"24 Préludes, Op. 28: Prélude No. 2 in A Minor. Lento",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._2_in_A_Minor_Lento\32.mp3",https://www.youtube.com/watch?v=hfnJYLzn1Hk,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
Lang Lang,39,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\41.mp3",https://www.youtube.com/watch?v=vLguUSQilZw,Lang Lang in Paris,2015-10-09,10
Vladimir Horowitz,2,"4 Preludes, Op. 22: No. 1 in G-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\4_Preludes,_Op._22\No._1_in_G-Sharp_Minor\0.mp3",https://www.youtube.com/watch?v=FFjFrxMTj9s,Vladimir Horowitz plays Scriabin (1953-1956),2011-06-07,20
Samson François,48,"Chopin: Nocturne No. 16 in E-Flat Major, Op. 55 No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._16_in_E-Flat_Major,_Op._55_No._2\15.mp3",https://www.youtube.com/watch?v=i0JGA2OTtGA,Icon: Samson Francois,2010-02-08,17
Martha Argerich,7,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\14.mp3",https://www.youtube.com/watch?v=MadrcZWrjQY,"Martha Argerich Live, Vol. 4",2017-01-20,11
Sviatoslav Richter,0,"English Suite No. 3 in G Minor, BWV 808: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\1._Prélude\3.mp3",https://www.youtube.com/watch?v=Bx_DJyW5jKs,Richter Plays Bach,2008-08-25,18
Lang Lang,39,"Kinderszenen, Op. 15: VI. Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\43.mp3",https://www.youtube.com/watch?v=KxDJASc1XoI,Memory,2006-01-01,10
Vladimir Horowitz,2,"Blumenstück, Op. 19",Robert Schumann,".\audio\Robert_Schumann\Blumenstück,_Op._19\3.mp3",https://www.youtube.com/watch?v=BZ-PTmHgLWc,"Vladimir Horowitz in Recital at Ambassador College, Pasadena, February 29, 1976",1976,20
Walter Gieseking,8,"Ravel: Le Tombeau de Couperin, M. 68: II. Fugue",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._2._Fugue\2.mp3",https://www.youtube.com/watch?v=7He4JtL0kmU,Walter Gieseking - Icon,2009-03-23,21
Vladimir Ashkenazy,6,"Waldszenen, Op. 82: 9. Abschied",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\9._Abschied\7.mp3",https://www.youtube.com/watch?v=B2U-3pQUqSk,Schumann: Piano Music,2002-01-01,19
Mitsuko Uchida,26,"Piano Sonata No.17 in D, D.850: 3. Scherzo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\3._Scherzo_(Allegro_vivace)\17.mp3",https://www.youtube.com/watch?v=IQg2D6TPJeA,"Schubert: Piano Sonatas in D major, D850 & A minor, D784",2000-01-01,13
Claudio Arrau,11,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\35.mp3",https://www.youtube.com/watch?v=GUTuChDgPvU,"Piano Recital: Arrau, Claudio - Beethoven, L. Van / Brahms, J. (Schwetzinger Festspiele Edition, 1963, 1973)",2009-04-01,5
Murray Perahia,13,"French Suite No. 6 in E Major, BWV 817: I. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\1._Allemande\4.mp3",https://www.youtube.com/watch?v=F5LnNe5NLiM,Johann Sebastian Bach: The French Suites,2016-10-07,14
