artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
András Schiff,4,"Piano Sonata No. 1 in C, K.279: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._1_in_C,_K.279\1._Allegro\0.mp3",https://www.youtube.com/watch?v=jUVmpWrRif4,Mozart: The Piano Sonatas,1981-01-01,3
Friedrich Gulda,24,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: III. Rondo: Allegro comodo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\III._Rondo._Allegro_comodo\31.mp3",https://www.youtube.com/watch?v=jBD68C964jA,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Walter Gieseking,8,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\29.mp3",https://www.youtube.com/watch?v=fJb9KWCWtFU,Beethoven: 10 Piano Sonatas (Remastered),2015-06-01,21
Nikolai Lugansky,41,"Prokofiev: 10 Pieces from Romeo & Juliet, Op. 75: X. Romeo and Juliet Before Parting",Sergei Prokofiev,.\audio\Sergei_Prokofiev\Pieces_from_Romeo_and_Juliet_Op._75\10._Romeo_and_Juliet_Before_Parting\5.mp3,https://www.youtube.com/watch?v=B5s0V1NgTzU,Prokofiev : 10 Pieces from Romeo & Juliet,2004-03-05,15
Wilhelm Kempff,28,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\56.mp3",https://www.youtube.com/watch?v=Ld9Sr6J86IM,Beethoven: Für Elise,2007-01-01,22
Walter Gieseking,8,"Debussy: Estampes, CD 108, L. 100: No. 3, Jardins sous la pluie",Claude Debussy,".\audio\Claude_Debussy\Estampes,_L._100\3._Jardins_sous_la_pluie\4.mp3",https://www.youtube.com/watch?v=g-B8hQVJ27k,Debussy: Piano Works,1953,21
Vladimir Horowitz,2,"Etudes-tableaux, Op. 33: No. 5 in E-Flat Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\9_Etudes-Tableaux,_Op.33\No.6_in_E_Flat_Minor\1.mp3",https://www.youtube.com/watch?v=SN4l57X_v-U,"Vladimir Horowitz in Recital at Constitution Hall, Washington D.C., December 10, 1967",1971,20
Wilhelm Kempff,28,"Piano Sonata No. 10 in G Major, Op. 14, No. 2: 3. Scherzo (Allegro assai)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\33.mp3",https://www.youtube.com/watch?v=qbMeCycdXQ0,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Alfred Brendel,19,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\76.mp3",https://www.youtube.com/watch?v=lUijjxaHonQ,"The Legendary Early Recordings: Alfred Brendel, Vol. 7",2019-04-05,0
Artur Schnabel,23,"Beethoven: Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\42.mp3",https://www.youtube.com/watch?v=7hZWRmARyB4,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Maurizio Pollini,5,"12 Etudes, Op. 25 (Excerpts): No. 10 in B Minor ""Octave"" [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._10_in_B_Minor\9.mp3",https://www.youtube.com/watch?v=CubphlzKLQw,Chopin: Piano Works (Live),2011,12
Walter Gieseking,8,"Ravel: Gaspard de la nuit, M. 55: I. Ondine",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Ondine\17.mp3",https://www.youtube.com/watch?v=aIFvdrINmmI,Ravel: Complete Piano Works [2011 - Remaster] (2011 Remastered Version),2012-03-16,21
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga (Allegro ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\32.mp3",https://www.youtube.com/watch?v=cs6pLdwJKUw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Walter Gieseking,8,"Polonaise in A-Flat Major, Op. 53 ""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\44.mp3",https://www.youtube.com/watch?v=EMVGshd_Y2o,The Complete Homocord Recordings & Other Rarities,2013-10-01,21
Nikolai Lugansky,41,"Prokofiev: 10 Pieces from Romeo & Juliet, Op. 75: V. Masks",Sergei Prokofiev,.\audio\Sergei_Prokofiev\Pieces_from_Romeo_and_Juliet_Op._75\5._Masks\4.mp3,https://www.youtube.com/watch?v=56UgLU7EdyM,Prokofiev : 10 Pieces from Romeo & Juliet,2004-03-05,15
András Schiff,4,"15 Three-part Inventions, BWV 787/801: No. 8 in F, BWV 794",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\15_Three-part_Inventions\No._8_in_F,_BWV_794\10.mp3",https://www.youtube.com/watch?v=fFtvPI9iuWw,"Bach, J.S.: Two and Three Part Inventions",1985-01-01,3
Vladimir Ashkenazy,6,"33 Piano Variations In C, Op. 120 On A Waltz By Anton Diabelli: Variation XXVII. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXVII._Vivace\1.mp3",https://www.youtube.com/watch?v=MdyEOiBZpqs,Beethoven: Diabelli Variations,2007-01-01,19
Daniel Barenboim,9,"Mozart: Piano Sonata No. 1 in C Major, K. 279: I. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._1_in_C,_K.279\1._Allegro\2.mp3",https://www.youtube.com/watch?v=Da1dfyfx98A,Mozart: Complete Piano Sonatas and Variations,2013-08-02,6
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\1.mp3",https://www.youtube.com/watch?v=aIPku9BhcBk,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013,20
Daniel Barenboim,9,"Bach, JS: The Well-Tempered Clavier, Book I, Prelude and Fugue No. 21 in B-Flat Major, BWV 866: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._21_in_B-Flat_Major,_BWV_866_Fugue\1.mp3",https://www.youtube.com/watch?v=HhM5cG4T8aY,"Bach, JS : Well-Tempered Clavier Book 1",2005-05-24,6
Vladimir Ashkenazy,6,"Waltz No.1 in E Flat, Op.18 -""Grande valse brillante""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.1_in_E_Flat,_Op.18_-Grande_valse_brillante\10.mp3",https://www.youtube.com/watch?v=OiU4MIW5DWU,Chopin: 10 Waltzes; 7 Nocturnes,1992-01-01,19
Robert Casadesus,21,"Piano Sonata No. 13 in A Major, Op. 120, D. 664: II. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\2._Andante\9.mp3",https://www.youtube.com/watch?v=vdS-OXqxtF4,"Mozart: Piano Concertos Nos. 10, 12, 18 & 20",2015-07-01,16
Claudio Arrau,11,"Chromatic Fantasy & Fugue in D Minor, BWV 903",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Chromatic_Fantasia_and_Fugue_in_D_Minor,_BWV_903\4.mp3",https://www.youtube.com/watch?v=XvK0VHYBJFg,"Bach: Goldberg Vatiations, 3 Inventions, 3 Sinfonias, Chromatic Fantasy and Fugue in D Minor",2005-03-03,5
Friedrich Gulda,24,"Préludes, Book 1, L. 117: III. Le Vent dans la plaine",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._3,_Le_vent_dans_la_plaine\15.mp3",https://www.youtube.com/watch?v=pBrMXzhtpu4,Debussy: 24 Préludes,2018-01-26,8
Sviatoslav Richter,0,"Piano Sonata No.9 in E, Op.14 No.1: 3. Rondo (Allegro comodo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\III._Rondo._Allegro_comodo\5.mp3",https://www.youtube.com/watch?v=zYQ7plDxLDA,Richter plays Haydn/Weber/Beethoven,1994-01-01,18
Martha Argerich,7,"24 Préludes, Op. 28: No. 23 in F Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._23_in_F_Major\39.mp3",https://www.youtube.com/watch?v=5rLmhMDqCcU,Martha Argerich - Works for Solo Piano,1997-01-01,11
Vladimir Ashkenazy,6,Five Preludes: 3. Allegro moderato,Dmitri Shostakovich,.\audio\Dmitri_Shostakovich\Five_Preludes\3._Allegro_moderato\1.mp3,https://www.youtube.com/watch?v=bdNkhubflhk,Shostakovich: Solo Piano Works,2010-01-01,19
Murray Perahia,13,"Prélude, choral et fugue, M. 21: II. Choral",César Franck,".\audio\César_Franck\Prélude,_Chorale_et_Fugue\Chorale\4.mp3",https://www.youtube.com/watch?v=ry6TWhLBA0w,Murray Perahia Plays Franck & Liszt,1991-08-09,14
Samson François,48,"Chopin: 24 Preludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\89.mp3",https://www.youtube.com/watch?v=z6PjmiODJNc,Icon: Samson Francois,2010-02-08,17
Sviatoslav Richter,0,"Lyric Pieces, Book 10, Op. 71: No. 7, Remembrances",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_10,_Op._71\No._7,_Remembrances\0.mp3",https://www.youtube.com/watch?v=mtm6IuxanTU,"Un homme de concert, Vol. 8: Sviatoslav Richter",1994-01-19,18
Samson François,48,"Chopin: Fantaisie in F Minor, Op. 49 (Live at Salle Pleyel, Paris, 17.I.1964)",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\33.mp3",https://www.youtube.com/watch?v=BHMuUtENMn0,Intégrale de des Enregistrements,2010-10-20,17
Robert Casadesus,21,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\93.mp3",https://www.youtube.com/watch?v=6UeX2yp0Pt8,"Beethoven: Piano Sonatas Nos. 14, 23, 24 & 26",1958,16
Sviatoslav Richter,0,"4 Ballades, Op. 10: No. 1 in D Minor ""Edward"" (Live)",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._1_in_D_Minor_Edward\0.mp3",https://www.youtube.com/watch?v=AWhUS1tbU5g,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18
Claudio Arrau,11,"24 Préludes, Op. 28: No. 6 in B Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._6_in_B_Minor\59.mp3",https://www.youtube.com/watch?v=9CLi6-P2tlw,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Glenn Gould,15,"The Well-Tempered Clavier, Book 1: Fugue No. 13 in F-Sharp Major, BWV 858",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._13_in_F-Sharp_Major,_BWV_858_Fugue\2.mp3",https://www.youtube.com/watch?v=LpyBVNbMCdY,"Glenn Gould plays Bach: The Well-Tempered Clavier Books I & II, BWV 846-893",1993,9
András Schiff,4,"Partita No. 6 In E Minor, BWV 830: 6. Tempo di gavotta",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._6_In_E_Minor,_BWV_830\6._Tempo_di_gavotta\2.mp3",https://www.youtube.com/watch?v=1gkJJp2JX_k,"Bach, J.S.: 6 Partitas, BWV 825-830",1985-04-25,3
András Schiff,4,"Allegretto in B Minor, WoO 61",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Allegretto_in_B_Minor,_WoO_61\0.mp3",https://www.youtube.com/watch?v=f9y26flRTWk,Beethoven: Works Played On Beethoven's Broadwood Piano at the Hungarian National Museum,2014-07-15,3
Emil Gilels,1,"Piano Sonata No. 4 in E-Flat Major, Op. 7: III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\1.mp3",https://www.youtube.com/watch?v=HTvgK4Yoc-w,"Beethoven: Piano Sonatas Nos. 4, 8 & 10",2005-10-10,7
Claudio Arrau,11,"Piano Sonata No.5 in C minor, Op.10 No.1: 1. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\1._Allegro_molto_e_con_brio\9.mp3",https://www.youtube.com/watch?v=Pf5vIjSzwaQ,Beethoven: Complete Piano Sonatas,2012-01-01,5
Alfred Cortot,3,"Chopin: 24 Preludes, Op. 28: No. 9 in E Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._9_in_E_Major\10.mp3",https://www.youtube.com/watch?v=_8PDGXwsim0,Icon: Alfred Cortot,2008-09-22,1
Vladimir Ashkenazy,6,"Partita No. 1 in B flat, BWV 825: 3. Corrente",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._1_in_B_flat,_BWV_825\3._Corrente\2.mp3",https://www.youtube.com/watch?v=tNRgKBRwL64,"Bach, J.S.: The Six Partitas",2010-01-01,19
Maurizio Pollini,5,"Piano Sonata No. 21 in B Flat Major, D. 960: IV. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\4._Allegro_ma_non_troppo\2.mp3",https://www.youtube.com/watch?v=t-cgFr5jwuw,Deep Dive - Pollini,2022-02-18,12
Glenn Gould,15,"English Suite No. 4 in F Major, BWV 809: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\1._Prélude\10.mp3",https://www.youtube.com/watch?v=_wxsbnNnMNk,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977,9
Samson François,48,"Chopin: Nocturne No. 17 in B Major, Op. 62 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._17_in_B_major,_Op._62_No._1\11.mp3",https://www.youtube.com/watch?v=cdDY1LMyRDw,Icon: Samson Francois,2010-02-08,17
Vladimir Horowitz,2,"Fantasiestücke, Op. 12: No. 7, Traumes Wirren",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\7._Traumes-Wirren\16.mp3",https://www.youtube.com/watch?v=5FeDiMx1a7s,Complete Solo European Recordings,2007-02-01,20
Martha Argerich,7,"Schumann: Kinderszenen, Op. 15: No. 6, Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\25.mp3",https://www.youtube.com/watch?v=tVc5kuxeXC8,The Berlin Recital,2009-04-13,11
Friedrich Gulda,24,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\47.mp3",https://www.youtube.com/watch?v=cSIwG7qLqb0,Beethoven: Complete Piano Sonatas,2021-07-23,8
Emil Gilels,1,"4 Ballades, Op. 10: No. 2 in D Major (Live)",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\1.mp3",https://www.youtube.com/watch?v=5tiD1orIVNU,"Beethoven, Schumann & Brahms: Piano Works (Live)",2018-08-31,7
Sviatoslav Richter,0,"Waldszenen, Op. 82: No. 7, Vogel als Prophet",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\7._Vogel_als_Prophet\0.mp3",https://www.youtube.com/watch?v=i33wPRJO8zk,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Artur Schnabel,23,"Piano Sonata in A major, D.959: 3. Scherzo. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\17.mp3",https://www.youtube.com/watch?v=oiX-XQxr1U8,Schnabel Pays Schubert Piano Sonatas,2021-04-01,4
Emil Gilels,1,"Piano Sonata No.28 In A, Op.101: 3. Langsam und sehnsuchtsvoll (Adagio ma non troppo, con affetto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\5.mp3",https://www.youtube.com/watch?v=_I-RuaY35hM,"Beethoven: Piano Sonatas Opp. 101 & 106 ""Hammerklavier""",2001-01-01,7
Murray Perahia,13,"Davidsbündlertänze, Op. 6: No. 2. Innig",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\2._Innig\3.mp3",https://www.youtube.com/watch?v=LB50piyVw2U,Schumann: Davidsbündlertänze; Fantasiestücke,1973,14
Murray Perahia,13,"Impromptu No. 3 in G-Flat Major, Op. 51",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No._3_in_G-Flat_Major,_Op._51\5.mp3",https://www.youtube.com/watch?v=POy0Vhhf4Mc,"Chopin: 24 Études, Op. 10 & Op. 25 [Expanded Edition]",1985,14
Sviatoslav Richter,0,Suite No. 5 in E Major: IV. Air con variazioni,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._5_in_E_Major\IV._Air_con_variazioni\0.mp3,https://www.youtube.com/watch?v=hUWzyv6Co0E,Handel: Keyboard Suites Nos. 1 - 8,1979,18
Sviatoslav Richter,0,"4 Duettos: No. 1 in E Minor, BWV 802",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\4_Duets\Duet_No._1_in_E_minor,_BWV_802\0.mp3",https://www.youtube.com/watch?v=DH6MkzSD-qI,Richter Plays Bach,2008-08-25,18
Friedrich Gulda,24,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\48.mp3",https://www.youtube.com/watch?v=fSIg18mZWak,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Sviatoslav Richter,0,"Etudes-Tableaux, Op. 39: No. 4 in B Minor, Allegro assai",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.4_in_B_Minor\0.mp3",https://www.youtube.com/watch?v=57Hzllh-Eas,Richter plays Rachmaninoff,1971-04-01,18
Friedrich Gulda,24,"Piano Sonata No.14 In C Minor, K.457: 3. Allegro assai",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\III._Allegro_assai\26.mp3",https://www.youtube.com/watch?v=fPA_lXveRxQ,The Gulda Mozart Tapes II,2007-01-01,8
Alfred Brendel,19,"Piano Sonata No.11 In A, K.331 -""Alla Turca"": 2. Menuetto - 1975 Recording",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\17.mp3",https://www.youtube.com/watch?v=DoSU8fBMqBY,Mozart: Favourite Works for Piano,1996-01-01,0
Vladimir Ashkenazy,6,"2 Poèmes, Op.63: No.1 - Masque",Alexander Scriabin,".\audio\Alexander_Scriabin\2_Poèmes,_Op.63\No.1_-_Masque\0.mp3",https://www.youtube.com/watch?v=geOT6rTwJ7Q,Scriabin: Vers la Flamme,2015-04-06,19
Daniel Barenboim,9,"Piano Sonata No.14 in C-Sharp Minor, Op. 27 No. 2 - ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\29.mp3",https://www.youtube.com/watch?v=XfnGcczjPTo,"Beethoven: Piano Sonatas No.13 In E Flat Major, Op. 27 No.1; No.14 In C sharp Minor ""Moonlight"", Op.27 No. 2; No.15 In D Major ""Pastoral"", Op. 28; No.26 In E Flat Major, Op. 81a ""Les Adieux""",1984-01-01,6
Walter Gieseking,8,"Préludes, Book 2, L. 123: No. 11, Les tierces alternees",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._11,_Les_tierces_alternées\1.mp3",https://www.youtube.com/watch?v=v1jn8NWZScQ,"Walter Gieseking: Lightness & Clarity, Vol. 1",2021-08-20,21
Friedrich Gulda,24,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\19.mp3",https://www.youtube.com/watch?v=OjDuh12LNiM,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
Glenn Gould,15,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\43.mp3",https://www.youtube.com/watch?v=pE5_48b-kX4,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Nikolai Lugansky,41,"10 Preludes, Op. 23: No. 2. Maestoso in B-Flat Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._2_in_B-Flat_Major\20.mp3",https://www.youtube.com/watch?v=K0VbhrthytU,Rachmaninov: 24 Preludes,2018-02-16,15
Friedrich Gulda,24,"Piano Sonata in G Major, Op. 14,2: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\22.mp3",https://www.youtube.com/watch?v=a2cPef5rkxE,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
Alicia de Larrocha,18,"Noveletten, Op. 21: No. 8 in F Sharp Minor (Sehr lebhaft)",Robert Schumann,".\audio\Robert_Schumann\Noveletten,_Op.21\No.8_in_F_sharp_minor_(Sehr_lebhaft)\3.mp3",https://www.youtube.com/watch?v=K7eLP36qD5A,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2
Artur Schnabel,23,Piano Sonata No. 23 in F minor Op. 57 'Appassionata': I. Allegro assai - Più allegro,Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\101.mp3",https://www.youtube.com/watch?v=5ZUF_ElO9uk,Beethoven: Piano Sonatas,2004,4
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 - ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\1.mp3",https://www.youtube.com/watch?v=I9gQ47IpA8Q,"Beethoven : Sonates Pour Piano n°8, 13, 14 & 23",2011-01-01,7
András Schiff,4,"English Suite No. 4 in F, BWV 809: 2. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\2._Allemande\3.mp3",https://www.youtube.com/watch?v=7RhlgO2Y3QM,András Schiff Plays Bach,2022-02-15,3
Mitsuko Uchida,26,"Piano Sonata No.18 in D, K.576: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\26.mp3",https://www.youtube.com/watch?v=86KUJXUjzFc,Mitsuko Uchida: Steinway Legends,2007-01-01,13
Nikolai Lugansky,41,"Piano Sonata No. 32 in C Minor, Op. 111: II. Arietta. Adagio molto semplice cantabile - Var.I - Var.II - Var.III - Var. IV - Var. V – Coda",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\69.mp3",https://www.youtube.com/watch?v=PpDZAIghbPI,"Beethoven: Late Piano Sonatas, Opp. 101,109 & 111",2020-11-13,15
Maurizio Pollini,5,"Piano Sonata No.15 in D Major, Op. 28 - ""Pastorale"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\3.mp3",https://www.youtube.com/watch?v=WUzqBmUsseA,Beethoven: Complete Piano Sonatas,2014-11-01,12
Friedrich Gulda,24,"Piano Sonata No. 4 in E-Flat Major, Op. 7: III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\15.mp3",https://www.youtube.com/watch?v=QRgG8K3gwOM,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 8",2018-10-05,8
Sviatoslav Richter,0,Suite No. 16 in G Minor: III. Sarabande,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._16_in_G_Minor\III._Sarabande\0.mp3,https://www.youtube.com/watch?v=3rfk0BsEpp8,Handel: Keyboard Suites Nos. 9 - 16 / Bach: Franch Suites No. 6,1979,18
Martha Argerich,7,"English Suite No. 2 in A Minor, BWV 807: I. Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\1._Prelude\5.mp3",https://www.youtube.com/watch?v=kpIFfZSMM5g,"Bach, J.S.: Toccata BWV 911; Partita No. 2; English Suite No. 2",2000-01-01,11
Vladimir Ashkenazy,6,"Prélude No.26 in A Flat, Op.posth.",Frédéric Chopin,".\audio\Frédéric_Chopin\Prélude_No.26_in_A_Flat,_Op.posth\2.mp3",https://www.youtube.com/watch?v=NuZdxrC4MYs,Chopin for Lovers,1998-01-01,19
Robert Casadesus,21,"Miroirs, M. 43: IV. Alborada del gracioso",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._4,_Alborada_del_gracioso\12.mp3",https://www.youtube.com/watch?v=4FYAJ99wWLQ,"Casadesus Plays Mozart, Beethoven, Schumann, Ravel, Debussy and Mussorgski",1978,16
